Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:45:30,674.225,28.225
2020-02-20 07:46:00,674.5,27.7
2020-02-20 07:46:30,673.4,28.0
2020-02-20 07:47:00,672.2,28.35
2020-02-20 07:47:30,672.5,28.7
2020-02-20 07:48:00,672.55,28.05
2020-02-20 07:48:30,672.9,28.7
2020-02-20 07:49:00,673.1,29.9
2020-02-20 07:49:30,672.8,28.6
2020-02-20 07:50:00,672.9,27.9
2020-02-20 07:50:30,672.1,27.2
2020-02-20 07:51:00,672.4,27.0
2020-02-20 07:51:30,673.1,26.85
2020-02-20 07:52:00,674.2,26.7
2020-02-20 07:52:30,674.1,26.6
2020-02-20 07:53:00,674.65,27.3
2020-02-20 07:53:30,674.2,28.2
2020-02-20 07:54:00,673.9,28.2
2020-02-20 07:54:30,673.7,27.6
2020-02-20 07:55:00,674.5,29.3
2020-02-20 07:55:30,674.2,26.9
2020-02-20 07:56:00,677.0999999999999,26.35
2020-02-20 07:56:30,675.1,26.315384615384616
2020-02-20 07:57:00,673.8,26.28076923076923
2020-02-20 07:57:30,672.5,26.246153846153845
2020-02-20 07:58:00,672.5,26.211538461538463
2020-02-20 07:58:30,672.6,26.176923076923078
2020-02-20 07:59:00,673.9,26.142307692307693
2020-02-20 07:59:30,673.3,26.107692307692307
2020-02-20 08:00:00,672.8,26.073076923076922
2020-02-20 08:00:30,672.5,26.038461538461537
2020-02-20 08:01:00,673.5,26.003846153846155
2020-02-20 08:01:30,673.6,25.96923076923077
2020-02-20 08:02:00,673.6,25.934615384615384
2020-02-20 08:02:30,674.8,25.9
2020-02-20 08:03:00,675.4,26.1
2020-02-20 08:03:30,673.9,26.3
2020-02-20 08:04:00,674.0,26.18
2020-02-20 08:04:30,674.2,26.06
2020-02-20 08:05:00,674.3,25.94
2020-02-20 08:05:30,675.1,25.82
2020-02-20 08:06:00,674.2,25.7
2020-02-20 08:06:30,674.1,25.775
2020-02-20 08:07:00,673.9,25.85
2020-02-20 08:07:30,673.5,25.925
2020-02-20 08:08:00,674.1,26.0
2020-02-20 08:08:30,674.1,26.366666666666667
2020-02-20 08:09:00,673.9000000000001,26.733333333333334
2020-02-20 08:09:30,673.7,27.1
2020-02-20 08:10:00,674.25,27.0
2020-02-20 08:10:30,679.4,26.75
2020-02-20 08:11:00,674.9,26.5
2020-02-20 08:11:30,673.6,26.8
2020-02-20 08:12:00,673.3,27.099999999999998
2020-02-20 08:12:30,674.45,27.4
2020-02-20 08:13:00,674.1,27.35
2020-02-20 08:13:30,674.2,27.3
2020-02-20 08:14:00,674.7,27.6
2020-02-20 08:14:30,674.1,26.85
2020-02-20 08:15:00,674.3,26.1
2020-02-20 08:15:30,677.3499999999999,24.700000000000003
2020-02-20 08:16:00,680.4,23.3
2020-02-20 08:16:30,674.7,25.9
2020-02-20 08:17:00,674.3,26.225
2020-02-20 08:17:30,675.0,26.55
2020-02-20 08:18:00,675.2,27.1
2020-02-20 08:18:30,674.2,27.6
2020-02-20 08:19:00,674.6,27.0
2020-02-20 08:19:30,674.6,25.5
2020-02-20 08:20:00,674.75,25.35
2020-02-20 08:20:30,674.9000000000001,25.2
2020-02-20 08:21:00,675.1500000000001,25.049999999999997
2020-02-20 08:21:30,675.4,24.9
2020-02-20 08:22:00,674.5,25.6
2020-02-20 08:22:30,674.7,26.1
2020-02-20 08:23:00,674.1,27.8
2020-02-20 08:23:30,674.575,26.4
2020-02-20 08:24:00,675.05,25.0
2020-02-20 08:24:30,675.2,24.1
2020-02-20 08:25:00,675.4,23.3
2020-02-20 08:25:30,674.5,23.3
2020-02-20 08:26:00,675.0,23.25
2020-02-20 08:26:30,674.9,23.2
2020-02-20 08:27:00,675.5,23.45
2020-02-20 08:27:30,674.9,23.7
2020-02-20 08:28:00,676.3,23.4
2020-02-20 08:28:30,675.0,25.3
2020-02-20 08:29:00,674.8,25.0
2020-02-20 08:29:30,675.45,25.4
2020-02-20 08:30:00,675.1,25.85
2020-02-20 08:30:30,674.7,26.3
2020-02-20 08:31:00,674.3,26.7
2020-02-20 08:31:30,674.3,26.5
2020-02-20 08:32:00,675.15,25.6
2020-02-20 08:32:30,674.3,26.1
2020-02-20 08:33:00,674.8,26.2
2020-02-20 08:33:30,674.3,26.3
2020-02-20 08:34:00,674.8499999999999,25.6
2020-02-20 08:34:30,674.5,25.3
2020-02-20 08:35:00,674.6,25.0
2020-02-20 08:35:30,674.7,26.0
2020-02-20 08:36:00,674.8,27.0
2020-02-20 08:36:30,675.65,23.1
2020-02-20 08:37:00,675.8,23.85
2020-02-20 08:37:30,674.3,24.6
2020-02-20 08:38:00,674.65,25.35
2020-02-20 08:38:30,675.0,26.1
2020-02-20 08:39:00,675.1500000000001,25.75
2020-02-20 08:39:30,674.3,25.4
2020-02-20 08:40:00,675.5,25.6
2020-02-20 08:40:30,667.7,25.8
2020-02-20 08:41:00,595.9,23.9
2020-02-20 08:41:30,558.1,23.8
2020-02-20 08:42:00,523.3,24.0
2020-02-20 08:42:30,494.9,24.0
2020-02-20 08:43:00,472.2,23.4
2020-02-20 08:43:30,446.5,23.3
2020-02-20 08:44:00,400.7,23.2
2020-02-20 08:44:30,354.7,23.2
2020-02-20 08:45:00,324.8,24.4
2020-02-20 08:45:30,293.9,23.8
