Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:25:30,809.8,29.53333333333333
2020-02-20 11:26:00,810.0,29.366666666666667
2020-02-20 11:26:30,811.3,29.2
2020-02-20 11:27:00,810.5,30.0
2020-02-20 11:27:30,815.2,30.3
2020-02-20 11:28:00,810.4000000000001,30.6
2020-02-20 11:28:30,810.4,31.283333333333335
2020-02-20 11:29:00,809.6,31.966666666666672
2020-02-20 11:29:30,810.0,32.650000000000006
2020-02-20 11:30:00,809.8333333333334,33.025000000000006
2020-02-20 11:30:30,809.6666666666666,33.400000000000006
2020-02-20 11:31:00,809.5,33.775
2020-02-20 11:31:30,809.05,34.15
2020-02-20 11:32:00,809.2,35.175
2020-02-20 11:32:30,810.2,36.2
2020-02-20 11:33:00,810.2,35.35
2020-02-20 11:33:30,810.7,34.5
2020-02-20 11:34:00,811.7,32.8
2020-02-20 11:34:30,809.3,33.43333333333333
2020-02-20 11:35:00,810.6,34.06666666666667
2020-02-20 11:35:30,809.7,34.7
2020-02-20 11:36:00,809.9,33.9
2020-02-20 11:36:30,811.1,34.1
2020-02-20 11:37:00,808.95,34.9
2020-02-20 11:37:30,810.8,34.849999999999994
2020-02-20 11:38:00,809.7,34.8
2020-02-20 11:38:30,813.7,34.74285714285714
2020-02-20 11:39:00,811.6,34.68571428571428
2020-02-20 11:39:30,809.5,34.628571428571426
2020-02-20 11:40:00,811.1,34.57142857142857
2020-02-20 11:40:30,809.3,34.51428571428571
2020-02-20 11:41:00,812.0,34.457142857142856
2020-02-20 11:41:30,808.3,34.4
2020-02-20 11:42:00,810.4,34.233333333333334
2020-02-20 11:42:30,809.95,34.06666666666666
2020-02-20 11:43:00,809.5,33.9
2020-02-20 11:43:30,809.05,33.733333333333334
2020-02-20 11:44:00,808.6,33.56666666666666
2020-02-20 11:44:30,809.2,33.4
2020-02-20 11:45:00,809.8,33.233333333333334
2020-02-20 11:45:30,809.9,33.06666666666666
2020-02-20 11:46:00,810.0,32.9
2020-02-20 11:46:30,809.8499999999999,32.1
2020-02-20 11:47:00,809.3,32.6
2020-02-20 11:47:30,809.75,33.1
2020-02-20 11:48:00,810.2,33.6
2020-02-20 11:48:30,813.0,34.1
2020-02-20 11:49:00,809.7,34.6
2020-02-20 11:49:30,810.0,35.1
2020-02-20 11:50:00,810.1,35.325
2020-02-20 11:50:30,810.15,35.55
2020-02-20 11:51:00,809.1,35.775
2020-02-20 11:51:30,810.4,36.0
2020-02-20 11:52:00,810.2,36.1
2020-02-20 11:52:30,815.4,36.199999999999996
2020-02-20 11:53:00,809.2,36.3
2020-02-20 11:53:30,812.8,37.0
2020-02-20 11:54:00,824.1,37.7
2020-02-20 11:54:30,830.6,37.800000000000004
2020-02-20 11:55:00,837.1,37.9
2020-02-20 11:55:30,845.9,38.0
2020-02-20 11:56:00,849.6,38.1
2020-02-20 11:56:30,847.9000000000001,38.199999999999996
2020-02-20 11:57:00,846.2,38.3
2020-02-20 11:57:30,846.25,38.349999999999994
2020-02-20 11:58:00,844.1,38.4
2020-02-20 11:58:30,843.6,38.4
2020-02-20 11:59:00,843.475,38.4
2020-02-20 11:59:30,843.35,38.4
2020-02-20 12:00:00,845.5,39.05
2020-02-20 12:00:30,846.2,39.7
2020-02-20 12:01:00,845.2,38.2
2020-02-20 12:01:30,844.55,39.349999999999994
2020-02-20 12:02:00,845.6,39.2
2020-02-20 12:02:30,845.1,39.2
2020-02-20 12:03:00,846.4,39.2
2020-02-20 12:03:30,846.1333333333333,39.2
2020-02-20 12:04:00,845.8666666666667,39.2
2020-02-20 12:04:30,845.6,39.2
2020-02-20 12:05:00,845.675,39.2
2020-02-20 12:05:30,845.75,39.2
2020-02-20 12:06:00,845.4,39.2
2020-02-20 12:06:30,845.5,39.2
2020-02-20 12:07:00,845.6,39.2
2020-02-20 12:07:30,848.1,39.2
2020-02-20 12:08:00,845.6,39.2
2020-02-20 12:08:30,846.5,39.2
2020-02-20 12:09:00,844.7,39.2
2020-02-20 12:09:30,817.55,38.5
2020-02-20 12:10:00,790.4,37.8
2020-02-20 12:10:30,755.8,37.8
2020-02-20 12:11:00,714.8,38.349999999999994
2020-02-20 12:11:30,674.6,38.2
2020-02-20 12:12:00,648.3,38.3
2020-02-20 12:12:30,623.1,38.2
2020-02-20 12:13:00,595.9,38.1
2020-02-20 12:13:30,556.25,37.7
2020-02-20 12:14:00,520.3,38.3
2020-02-20 12:14:30,497.2,37.8
2020-02-20 12:15:00,470.8,38.0
2020-02-20 12:15:30,434.1,37.849999999999994
2020-02-20 12:16:00,396.9,37.8
2020-02-20 12:16:30,369.2,38.8
