Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:27:00,1678.312676056338,0.1339722405816257
2020-02-20 01:27:30,1677.3486921529175,0.1563780568407136
2020-02-20 01:28:00,1676.384708249497,0.17878387309980148
2020-02-20 01:28:30,1675.4207243460764,0.20118968935888937
2020-02-20 01:29:00,1674.456740442656,0.22359550561797725
2020-02-20 01:29:30,1673.4927565392354,0.24600132187706514
2020-02-20 01:30:00,1672.528772635815,0.268407138136153
2020-02-20 01:30:30,1671.5647887323944,0.29081295439524113
2020-02-20 01:31:00,1670.6008048289739,0.313218770654329
2020-02-20 01:31:30,1669.6368209255534,0.3356245869134169
2020-02-20 01:32:00,1668.6728370221329,0.3580304031725048
2020-02-20 01:32:30,1667.7088531187123,0.38043621943159267
2020-02-20 01:33:00,1666.7448692152916,0.40284203569068056
2020-02-20 01:33:30,1665.780885311871,0.42524785194976844
2020-02-20 01:34:00,1664.8169014084506,0.4476536682088563
2020-02-20 01:34:30,1663.85291750503,0.4700594844679442
2020-02-20 01:35:00,1662.8889336016096,0.4924653007270321
2020-02-20 01:35:30,1661.924949698189,0.51487111698612
2020-02-20 01:36:00,1660.9609657947685,0.5372769332452079
2020-02-20 01:36:30,1659.996981891348,0.5596827495042958
2020-02-20 01:37:00,1659.0329979879275,0.5820885657633839
2020-02-20 01:37:30,1658.069014084507,0.6044943820224717
2020-02-20 01:38:00,1657.1050301810865,0.6269001982815596
2020-02-20 01:38:30,1656.141046277666,0.6493060145406475
2020-02-20 01:39:00,1655.1770623742455,0.6717118307997354
2020-02-20 01:39:30,1654.213078470825,0.6941176470588233
2020-02-20 01:40:00,1653.2490945674044,0.7165234633179114
2020-02-20 01:40:30,1652.285110663984,0.7389292795769993
2020-02-20 01:41:00,1651.3211267605634,0.7613350958360872
2020-02-20 01:41:30,1650.357142857143,0.783740912095175
2020-02-20 01:42:00,1649.3931589537224,0.8061467283542629
2020-02-20 01:42:30,1648.4291750503019,0.8285525446133508
2020-02-20 01:43:00,1647.4651911468814,0.8509583608724387
2020-02-20 01:43:30,1646.5012072434606,0.8733641771315266
2020-02-20 01:44:00,1645.53722334004,0.8957699933906145
2020-02-20 01:44:30,1644.5732394366196,0.9181758096497024
2020-02-20 01:45:00,1643.609255533199,0.9405816259087902
2020-02-20 01:45:30,1642.6452716297786,0.9629874421678781
2020-02-20 01:46:00,1641.681287726358,0.985393258426966
2020-02-20 01:46:30,1640.7173038229375,1.007799074686054
2020-02-20 01:47:00,1639.753319919517,1.0302048909451418
2020-02-20 01:47:30,1638.7893360160965,1.0526107072042297
2020-02-20 01:48:00,1637.825352112676,1.0750165234633176
2020-02-20 01:48:30,1636.8613682092555,1.0974223397224054
2020-02-20 01:49:00,1635.897384305835,1.1198281559814933
2020-02-20 01:49:30,1634.9334004024145,1.1422339722405812
2020-02-20 01:50:00,1633.969416498994,1.164639788499669
2020-02-20 01:50:30,1633.0054325955734,1.187045604758757
2020-02-20 01:51:00,1632.041448692153,1.2094514210178449
2020-02-20 01:51:30,1631.0774647887324,1.2318572372769327
2020-02-20 01:52:00,1630.113480885312,1.2542630535360206
2020-02-20 01:52:30,1629.1494969818914,1.2766688697951085
2020-02-20 01:53:00,1628.1855130784709,1.2990746860541968
2020-02-20 01:53:30,1627.2215291750504,1.3214805023132847
2020-02-20 01:54:00,1626.2575452716296,1.3438863185723726
2020-02-20 01:54:30,1625.293561368209,1.3662921348314605
2020-02-20 01:55:00,1624.3295774647886,1.3886979510905484
2020-02-20 01:55:30,1623.365593561368,1.4111037673496363
2020-02-20 01:56:00,1622.4016096579476,1.4335095836087242
2020-02-20 01:56:30,1621.437625754527,1.455915399867812
2020-02-20 01:57:00,1620.4736418511065,1.4783212161269
2020-02-20 01:57:30,1619.509657947686,1.5007270323859878
2020-02-20 01:58:00,1618.5456740442655,1.5231328486450757
2020-02-20 01:58:30,1617.581690140845,1.5455386649041636
2020-02-20 01:59:00,1616.6177062374245,1.5679444811632515
2020-02-20 01:59:30,1615.653722334004,1.5903502974223394
2020-02-20 02:00:00,1614.6897384305835,1.6127561136814272
2020-02-20 02:00:30,1613.725754527163,1.6351619299405151
2020-02-20 02:01:00,1612.7617706237424,1.657567746199603
2020-02-20 02:01:30,1611.797786720322,1.679973562458691
2020-02-20 02:02:00,1610.8338028169014,1.7023793787177788
2020-02-20 02:02:30,1609.869818913481,1.7247851949768667
2020-02-20 02:03:00,1608.9058350100604,1.7471910112359545
2020-02-20 02:03:30,1607.94185110664,1.7695968274950424
2020-02-20 02:04:00,1606.9778672032194,1.7920026437541303
2020-02-20 02:04:30,1606.0138832997986,1.8144084600132182
2020-02-20 02:05:00,1605.0498993963784,1.836814276272306
2020-02-20 02:05:30,1604.0859154929576,1.8592200925313944
2020-02-20 02:06:00,1603.121931589537,1.8816259087904823
2020-02-20 02:06:30,1602.1579476861166,1.9040317250495702
2020-02-20 02:07:00,1601.193963782696,1.926437541308658
2020-02-20 02:07:30,1600.2299798792756,1.948843357567746
2020-02-20 02:08:00,1599.265995975855,1.9712491738268338
2020-02-20 02:08:30,1598.3020120724345,1.9936549900859217
2020-02-20 02:09:00,1597.338028169014,2.01606080634501
2020-02-20 02:09:30,1596.3740442655935,2.0384666226040977
2020-02-20 02:10:00,1595.410060362173,2.0608724388631856
2020-02-20 02:10:30,1594.4460764587525,2.0832782551222735
2020-02-20 02:11:00,1593.482092555332,2.1056840713813614
2020-02-20 02:11:30,1592.5181086519115,2.1280898876404493
2020-02-20 02:12:00,1591.554124748491,2.150495703899537
2020-02-20 02:12:30,1590.5901408450704,2.172901520158625
2020-02-20 02:13:00,1589.62615694165,2.195307336417713
2020-02-20 02:13:30,1588.6621730382294,2.217713152676801
2020-02-20 02:14:00,1587.698189134809,2.2401189689358887
2020-02-20 02:14:30,1586.7342052313884,2.2625247851949766
2020-02-20 02:15:00,1585.7702213279676,2.2849306014540645
2020-02-20 02:15:30,1584.8062374245474,2.3073364177131523
2020-02-20 02:16:00,1583.8422535211266,2.3297422339722402
2020-02-20 02:16:30,1582.878269617706,2.352148050231328
2020-02-20 02:17:00,1581.9142857142856,2.374553866490416
2020-02-20 02:17:30,1580.950301810865,2.396959682749504
2020-02-20 02:18:00,1579.9863179074446,2.4193654990085918
2020-02-20 02:18:30,1579.022334004024,2.4417713152676797
2020-02-20 02:19:00,1578.0583501006035,2.4641771315267675
2020-02-20 02:19:30,1577.094366197183,2.4865829477858554
2020-02-20 02:20:00,1576.1303822937625,2.5089887640449433
2020-02-20 02:20:30,1575.166398390342,2.531394580304031
2020-02-20 02:21:00,1574.2024144869215,2.553800396563119
2020-02-20 02:21:30,1573.238430583501,2.576206212822207
2020-02-20 02:22:00,1572.2744466800805,2.598612029081295
2020-02-20 02:22:30,1571.31046277666,2.6210178453403827
2020-02-20 02:23:00,1570.3464788732394,2.6434236615994706
2020-02-20 02:23:30,1569.382494969819,2.6658294778585585
2020-02-20 02:24:00,1568.4185110663984,2.6882352941176464
2020-02-20 02:24:30,1567.454527162978,2.7106411103767343
2020-02-20 02:25:00,1566.4905432595574,2.733046926635823
2020-02-20 02:25:30,1565.5265593561367,2.755452742894911
2020-02-20 02:26:00,1564.5625754527164,2.777858559153999
2020-02-20 02:26:30,1563.5985915492956,2.8002643754130867
2020-02-20 02:27:00,1562.6346076458751,2.8226701916721746
2020-02-20 02:27:30,1561.6706237424546,2.8450760079312625
2020-02-20 02:28:00,1560.706639839034,2.8674818241903504
2020-02-20 02:28:30,1559.7426559356136,2.8898876404494382
2020-02-20 02:29:00,1558.778672032193,2.912293456708526
2020-02-20 02:29:30,1557.8146881287726,2.934699272967614
2020-02-20 02:30:00,1556.850704225352,2.957105089226702
2020-02-20 02:30:30,1555.8867203219315,2.97951090548579
2020-02-20 02:31:00,1554.922736418511,3.0019167217448777
2020-02-20 02:31:30,1553.9587525150905,3.0243225380039656
2020-02-20 02:32:00,1552.99476861167,3.0467283542630534
2020-02-20 02:32:30,1552.0307847082495,3.0691341705221413
2020-02-20 02:33:00,1551.066800804829,3.091539986781229
2020-02-20 02:33:30,1550.1028169014085,3.113945803040317
2020-02-20 02:34:00,1549.138832997988,3.136351619299405
2020-02-20 02:34:30,1548.1748490945674,3.158757435558493
2020-02-20 02:35:00,1547.210865191147,3.1811632518175808
2020-02-20 02:35:30,1546.2468812877264,3.2035690680766686
2020-02-20 02:36:00,1545.2828973843057,3.2259748843357565
2020-02-20 02:36:30,1544.3189134808854,3.2483807005948444
2020-02-20 02:37:00,1543.3549295774646,3.2707865168539323
2020-02-20 02:37:30,1542.3909456740441,3.29319233311302
2020-02-20 02:38:00,1541.4269617706236,3.315598149372108
2020-02-20 02:38:30,1540.462977867203,3.338003965631196
2020-02-20 02:39:00,1539.4989939637826,3.360409781890284
2020-02-20 02:39:30,1538.535010060362,3.3828155981493717
2020-02-20 02:40:00,1537.5710261569416,3.4052214144084596
2020-02-20 02:40:30,1536.607042253521,3.4276272306675475
2020-02-20 02:41:00,1535.6430583501005,3.4500330469266354
2020-02-20 02:41:30,1534.67907444668,3.4724388631857233
2020-02-20 02:42:00,1533.7150905432595,3.494844679444811
2020-02-20 02:42:30,1532.751106639839,3.517250495703899
2020-02-20 02:43:00,1531.7871227364185,3.539656311962987
2020-02-20 02:43:30,1530.823138832998,3.562062128222075
2020-02-20 02:44:00,1529.8591549295775,3.5844679444811627
2020-02-20 02:44:30,1528.895171026157,3.6068737607402506
2020-02-20 02:45:00,1527.9311871227364,3.6292795769993385
2020-02-20 02:45:30,1526.967203219316,3.6516853932584263
2020-02-20 02:46:00,1526.0032193158954,3.6740912095175142
2020-02-20 02:46:30,1525.039235412475,3.696497025776602
2020-02-20 02:47:00,1524.0752515090544,3.71890284203569
2020-02-20 02:47:30,1523.1112676056337,3.741308658294778
2020-02-20 02:48:00,1522.1472837022134,3.7637144745538658
2020-02-20 02:48:30,1521.1832997987926,3.7861202908129536
2020-02-20 02:49:00,1520.2193158953721,3.8085261070720415
2020-02-20 02:49:30,1519.2553319919516,3.8309319233311294
2020-02-20 02:50:00,1518.291348088531,3.8533377395902173
2020-02-20 02:50:30,1517.3273641851106,3.875743555849306
2020-02-20 02:51:00,1516.36338028169,3.898149372108394
2020-02-20 02:51:30,1515.3993963782696,3.920555188367482
2020-02-20 02:52:00,1514.435412474849,3.9429610046265697
2020-02-20 02:52:30,1513.4714285714285,3.9653668208856576
2020-02-20 02:53:00,1512.507444668008,3.9877726371447455
2020-02-20 02:53:30,1511.5434607645875,4.010178453403833
2020-02-20 02:54:00,1510.579476861167,4.032584269662921
2020-02-20 02:54:30,1509.6154929577465,4.054990085922009
2020-02-20 02:55:00,1508.651509054326,4.077395902181097
2020-02-20 02:55:30,1507.6875251509055,4.099801718440185
2020-02-20 02:56:00,1506.723541247485,4.122207534699273
2020-02-20 02:56:30,1505.7595573440644,4.144613350958361
2020-02-20 02:57:00,1504.795573440644,4.167019167217449
2020-02-20 02:57:30,1503.8315895372234,4.1894249834765365
2020-02-20 02:58:00,1502.8676056338027,4.211830799735624
2020-02-20 02:58:30,1501.9036217303824,4.234236615994712
2020-02-20 02:59:00,1500.9396378269616,4.2566424322538
2020-02-20 02:59:30,1499.9756539235411,4.279048248512888
2020-02-20 03:00:00,1499.0116700201206,4.301454064771976
2020-02-20 03:00:30,1498.0476861167,4.323859881031064
2020-02-20 03:01:00,1497.0837022132796,4.346265697290152
2020-02-20 03:01:30,1496.119718309859,4.3686715135492395
2020-02-20 03:02:00,1495.1557344064386,4.391077329808327
2020-02-20 03:02:30,1494.191750503018,4.413483146067415
2020-02-20 03:03:00,1493.2277665995975,4.435888962326503
2020-02-20 03:03:30,1492.263782696177,4.458294778585591
2020-02-20 03:04:00,1491.2997987927565,4.480700594844679
2020-02-20 03:04:30,1490.335814889336,4.503106411103767
2020-02-20 03:05:00,1489.3718309859155,4.525512227362855
2020-02-20 03:05:30,1488.407847082495,4.547918043621943
2020-02-20 03:06:00,1487.4438631790745,4.5703238598810305
2020-02-20 03:06:30,1486.479879275654,4.592729676140118
2020-02-20 03:07:00,1485.5158953722334,4.615135492399206
2020-02-20 03:07:30,1484.551911468813,4.637541308658294
2020-02-20 03:08:00,1483.5879275653924,4.659947124917382
2020-02-20 03:08:30,1482.6239436619717,4.68235294117647
2020-02-20 03:09:00,1481.6599597585514,4.704758757435558
2020-02-20 03:09:30,1480.6959758551307,4.727164573694646
2020-02-20 03:10:00,1479.7319919517101,4.749570389953734
2020-02-20 03:10:30,1478.7680080482896,4.7719762062128215
2020-02-20 03:11:00,1477.8040241448691,4.794382022471909
2020-02-20 03:11:30,1476.8400402414486,4.816787838730997
2020-02-20 03:12:00,1475.876056338028,4.839193654990085
2020-02-20 03:12:30,1474.9120724346076,4.861599471249173
2020-02-20 03:13:00,1473.948088531187,4.884005287508261
2020-02-20 03:13:30,1472.9841046277666,4.906411103767349
2020-02-20 03:14:00,1472.020120724346,4.928816920026437
2020-02-20 03:14:30,1471.0561368209255,4.951222736285525
2020-02-20 03:15:00,1470.092152917505,4.9736285525446124
2020-02-20 03:15:30,1469.1281690140845,4.9960343688037
2020-02-20 03:16:00,1468.164185110664,5.018440185062789
2020-02-20 03:16:30,1467.2002012072435,5.040846001321877
2020-02-20 03:17:00,1466.236217303823,5.063251817580965
2020-02-20 03:17:30,1465.2722334004025,5.085657633840053
2020-02-20 03:18:00,1464.308249496982,5.108063450099141
2020-02-20 03:18:30,1463.3442655935614,5.1304692663582285
2020-02-20 03:19:00,1462.3802816901407,5.152875082617316
2020-02-20 03:19:30,1461.4162977867204,5.175280898876404
2020-02-20 03:20:00,1460.4523138832997,5.197686715135492
2020-02-20 03:20:30,1459.4883299798794,5.22009253139458
2020-02-20 03:21:00,1458.5243460764586,5.242498347653668
2020-02-20 03:21:30,1457.5603621730381,5.264904163912756
2020-02-20 03:22:00,1456.5963782696176,5.287309980171844
2020-02-20 03:22:30,1455.632394366197,5.309715796430932
2020-02-20 03:23:00,1454.6684104627766,5.3321216126900195
2020-02-20 03:23:30,1453.704426559356,5.354527428949107
2020-02-20 03:24:00,1452.7404426559356,5.376933245208195
2020-02-20 03:24:30,1451.776458752515,5.399339061467283
2020-02-20 03:25:00,1450.8124748490945,5.421744877726371
2020-02-20 03:25:30,1449.848490945674,5.444150693985459
2020-02-20 03:26:00,1448.8845070422535,5.466556510244547
2020-02-20 03:26:30,1447.920523138833,5.488962326503635
2020-02-20 03:27:00,1446.9565392354125,5.511368142762723
2020-02-20 03:27:30,1445.992555331992,5.5337739590218105
2020-02-20 03:28:00,1445.0285714285715,5.556179775280898
2020-02-20 03:28:30,1444.064587525151,5.578585591539986
2020-02-20 03:29:00,1443.1006036217304,5.600991407799074
2020-02-20 03:29:30,1442.1366197183097,5.623397224058162
2020-02-20 03:30:00,1441.1726358148894,5.64580304031725
2020-02-20 03:30:30,1440.2086519114687,5.668208856576338
2020-02-20 03:31:00,1439.2446680080484,5.690614672835426
2020-02-20 03:31:30,1438.2806841046277,5.7130204890945135
2020-02-20 03:32:00,1437.3167002012071,5.735426305353601
2020-02-20 03:32:30,1436.3527162977866,5.757832121612689
2020-02-20 03:33:00,1435.3887323943661,5.780237937871777
2020-02-20 03:33:30,1434.4247484909456,5.802643754130865
2020-02-20 03:34:00,1433.460764587525,5.825049570389953
2020-02-20 03:34:30,1432.4967806841046,5.847455386649041
2020-02-20 03:35:00,1431.532796780684,5.869861202908129
2020-02-20 03:35:30,1430.5688128772636,5.892267019167217
2020-02-20 03:36:00,1429.604828973843,5.9146728354263045
2020-02-20 03:36:30,1428.6408450704225,5.937078651685392
2020-02-20 03:37:00,1427.676861167002,5.95948446794448
2020-02-20 03:37:30,1426.7128772635815,5.981890284203568
2020-02-20 03:38:00,1425.748893360161,6.004296100462656
2020-02-20 03:38:30,1424.7849094567405,6.026701916721744
2020-02-20 03:39:00,1423.82092555332,6.049107732980832
2020-02-20 03:39:30,1422.8569416498995,6.07151354923992
2020-02-20 03:40:00,1421.8929577464787,6.093919365499008
2020-02-20 03:40:30,1420.9289738430584,6.1163251817580955
2020-02-20 03:41:00,1419.9649899396377,6.138730998017183
2020-02-20 03:41:30,1419.0010060362174,6.161136814276272
2020-02-20 03:42:00,1418.0370221327967,6.18354263053536
2020-02-20 03:42:30,1417.0730382293762,6.205948446794448
2020-02-20 03:43:00,1416.1090543259556,6.228354263053536
2020-02-20 03:43:30,1415.1450704225351,6.250760079312624
2020-02-20 03:44:00,1414.1810865191146,6.273165895571712
2020-02-20 03:44:30,1413.217102615694,6.295571711830799
2020-02-20 03:45:00,1412.2531187122736,6.317977528089887
2020-02-20 03:45:30,1411.289134808853,6.340383344348975
2020-02-20 03:46:00,1410.3251509054326,6.362789160608063
2020-02-20 03:46:30,1409.361167002012,6.385194976867151
2020-02-20 03:47:00,1408.3971830985915,6.407600793126239
2020-02-20 03:47:30,1407.433199195171,6.430006609385327
2020-02-20 03:48:00,1406.4692152917505,6.452412425644415
2020-02-20 03:48:30,1405.50523138833,6.4748182419035025
2020-02-20 03:49:00,1404.5412474849095,6.49722405816259
2020-02-20 03:49:30,1403.577263581489,6.519629874421678
2020-02-20 03:50:00,1402.6132796780685,6.542035690680766
2020-02-20 03:50:30,1401.6492957746477,6.564441506939854
2020-02-20 03:51:00,1400.6853118712274,6.586847323198942
2020-02-20 03:51:30,1399.7213279678067,6.60925313945803
2020-02-20 03:52:00,1398.7573440643864,6.631658955717118
2020-02-20 03:52:30,1397.7933601609657,6.654064771976206
2020-02-20 03:53:00,1396.8293762575452,6.6764705882352935
2020-02-20 03:53:30,1395.8653923541247,6.698876404494381
2020-02-20 03:54:00,1394.9014084507041,6.721282220753468
2020-02-20 03:54:30,1393.9374245472836,6.743688037012558
2020-02-20 03:55:00,1392.9734406438631,6.766093853271646
2020-02-20 03:55:30,1392.0094567404426,6.788499669530734
2020-02-20 03:56:00,1391.045472837022,6.810905485789822
2020-02-20 03:56:30,1390.0814889336016,6.83331130204891
2020-02-20 03:57:00,1389.117505030181,6.8557171183079975
2020-02-20 03:57:30,1388.1535211267606,6.878122934567085
